text,emotions
i feel like with my annotations i am doing a wonderful job,joy
i feel a hollowness that i cant explain and a dull mix of anger and sadness that it took this long for justice to be served,sadness
i dont really want to be a transvestite crossdresser or transsexual but i feel like i am doomed to choose one because there really is no cure,sadness
im feeling humiliated,sadness
i feel like i am completely over it but then he makes a rude comment jokingly but it really makes me feel like that lonely little girl desperate for her fathers love all over again,anger
i started feeling a weird vibe,fear
i found myself feeling thankful that i would never have to wonder if corbin meant to die or not,joy
im beginning to feel like i am doomed,sadness
i was doing the presentation i made it without feeling nervous,fear
i feel that instead of this woman being threatened due to losing her virginity i feel this woman may have cheated on the speaker during their marriage,fear
i do feel sorrow for her family and for her obviously tortured soul and body,anger
i feel honored to have been asked and i feel honored to be among the luminaries that sit on the board,joy
i always had the feeling that i was censoring myself making sure i didnt offend potential readers by including anything related to god,joy
